ImageId,PredictionString
ID_12b08e569,0.15314505 -3.0850715820680894 -3.112086497368761 -7.633130908250545 8.789905148116317 49.240573355872975 0.9263678330048153 0.15084726 0.0029394302420966455 -3.104438105719634 -8.063671272616704 5.87120002293314 31.332988991645333 0.5933787186580031 0.16577207 0.019548610868318203 -3.092948304610797 7.462927176452436 11.37694632016635 60.55958778591906 0.7164941496210737 0.16627237 0.048615516889606795 -3.0929231514507016 8.086745591673667 9.984302368642764 51.26532922623651 0.735391766733947 0.1578529 0.022081448306511948 -3.0863766839080533 7.884650376258806 8.751850751522676 43.00458441613214 0.7039643377441206 0.15102959 0.0024507332596893413 -3.098290043073245 -4.010248071681221 4.1860362751497755 18.990503251588116 0.7704497011130368 0.1559357 0.00791797887487864 -3.093969414132186 4.768181936365674 5.171476747425304 22.009488940274487 0.894148041098463
ID_d05c03241,0.1549291 0.013209193258575686 -3.1064924505823335 -3.438726934991589 5.487829086879754 23.711758499858885 0.8554182434418769 0.15941235 0.01916354155915326 -3.112393934401222 -9.114908206953997 3.6614354832355076 14.626799113397254 0.5646975065107502
ID_97c924f63,0.15054084 0.02299878129485044 -3.110383514436432 2.6222132981858923 6.079499708074806 27.248481868723005 0.645516553379207 0.15288068 3.1379100451970596 -3.120622769119688 5.5817923821450615 8.566514155670632 39.38800202112431 0.6985231652563706 0.14533871 3.1403879390118523 -3.129977866197475 -3.465494056262548 2.8745166584534116 9.97880580764891 0.6753624823681719
ID_a30015120,0.14894961 0.561821762403282 -3.1118352246754846 127.74225584395461 107.49745904231956 590.4793780744134 0.547497067973446 0.15672687 0.004212154161423392 -3.088324548798152 5.214281786334208 3.8667371748723722 17.745634298404248 0.8758216905435328
ID_f0a054bd8,0.15595472 0.01213863851818862 -3.098985234397002 -1.0602678972131412 11.664459109306316 66.82391882714218 0.8355683265659993 0.1479151 0.00612312110462233 -3.0959882010989865 1.650678738969449 16.47141426803454 94.63624019506635 0.6380759191415291 0.14853013 0.15370252486165487 -3.117247250052639 -12.429716130538846 4.376269450494809 22.657884466499166 0.5634769597247626 0.1538946 3.1407766646323823 -3.133265365967997 -13.848537827005329 7.73792192343611 41.20959639552808 0.9483289572001589 0.15499622 3.096007890701712 -3.12059577380354 -9.814825230381361 8.57824143463568 45.99237773746313 0.6774039961677928 0.16533911 0.0347281751914268 -3.100511985021182 10.719638314684923 13.165384531056649 69.87420926926629 0.5808441002931776 0.16692954 0.033299489277351595 -3.0949486439400395 10.951407639671107 10.487665236033587 55.081951721887755 0.6985533403479227 0.1607567 0.023290044900976636 -3.091165231662341 11.34257468181753 9.441741692568428 45.30894889471139 0.855745001881944 0.1580917 0.02520983200407071 -3.0988021587305745 10.989917934901841 7.728153782648953 36.8893143438284 0.8514364201388536 0.1569293 0.005236139562572173 -3.098695548372813 -3.4680040338749647 5.023935292352341 22.817630539959413 0.9618023015511793 0.15882805 0.035335510356638324 -3.1025678907805165 11.11255726194076 7.177010088128939 32.77955055240369 0.9299780305427222 0.15921435 0.0733774906841283 -3.104165269183465 10.538618379636764 6.196800193249097 26.333892345464 0.5731899906470482 0.16365848 0.01705890418061343 -3.090225288765975 10.281277961164648 5.040723897978851 20.248237252271228 0.7540649350004349 0.15787818 0.018343131085583313 -3.0937604924016675 12.962335442727658 4.855462163711355 18.726541890156007 0.6036855107051777
ID_ef6e3c696,0.15431993 3.1385914369241092 -3.129332519257911 -9.170469956657922 10.452993214160221 59.379402067767835 0.7610182417266641
ID_caae8cb40,0.15288502 0.05655449890311564 -3.1141122338646134 -7.85475038073765 12.699100971701375 73.04351972674183 0.555360617451631 0.15234959 2.9806290768518853 -3.115347558754035 -7.18488746905522 13.614484667813546 78.289551742639 0.7703708628800222 0.15322274 0.013869118367485559 -3.103812137740203 -3.5072429621433288 16.1808133125664 91.50024066808328 0.7438820347840295 0.15587309 3.1407160603403548 -3.135022716252603 -8.6646992118425 8.083410561114972 43.15532993593692 0.9275326102994503 0.16017321 3.136390238307426 -3.129825192625173 -8.748749250992823 10.770803258038276 56.93263082732602 0.7686962967317358 0.16005988 3.139086799479761 -3.140109598758169 -8.486439511362274 11.596900412439163 62.40465376704992 0.5785834258484723 0.15593961 0.0036126232513117623 -3.0962183271818837 0.13547600669056672 11.188502609767319 60.61238509727674 0.6178295801445969 0.14895943 2.8933114792269423 -3.120087383436509 -9.784756140592869 5.0809268165184065 24.759526550809 0.7010173123182663 0.15962796 3.138599332303074 3.1393427263298115 -9.443756673126927 7.772119907735072 39.033712062690405 0.7810828335432046 0.1621375 0.035413079377006745 -3.085874194400855 6.483652163830023 9.116460382973857 44.82043578114093 0.5609847095934205 0.15947556 0.027309337066074288 -3.090188818173953 6.507761148918335 8.38562771681524 41.4703954559355 0.598730459385617 0.16090408 0.01953334796835487 -3.0781068747215947 6.383851435556369 7.255019247561357 33.25396015756164 0.956527126592511 0.15413842 0.1645232918033266 -3.111532176034995 -9.963450893014496 3.704101509047246 15.17849575963524 0.7036737297719213 0.14640987 -0.0010751017995341665 -3.10151361127431 -3.8766387241118587 2.762214653020271 10.59441064829888 0.6945798730798619 0.15554467 0.00951775588810397 -3.087516101198741 5.581316092504776 4.1288910981536855 13.43315690758218 0.8803477835337834
ID_df338575b,0.14708777 0.0011154772977572454 -3.1094869320564946 -18.083100373617242 10.76930427551159 65.4181559274231 0.9078007307547586 0.15356053 3.099288385890838 -3.1136011743270835 -12.195693414530528 5.414267484549954 30.86020648483015 0.9614562209415944 0.15450512 3.1360747995104563 -3.1099733767383775 -13.38477640853061 3.8212007560748575 19.961883127719815 0.9151306292676862 0.15259585 0.007743088474740876 -3.100506270425864 -1.1297431376678586 6.598550002378037 34.47020046445013 0.7100857393048813 0.15977176 0.015010263584015589 -3.0909754951768598 8.278744767027476 9.156874830159888 47.682700733618084 0.6018286358337939 0.16391407 0.030398070024836056 -3.083812454836913 8.331911177210532 8.502696456969462 40.76227189723664 0.5427192898009293 0.15879169 0.011469576279316922 -3.0889051501923284 7.677326046723387 6.422793120185372 29.210787527989837 0.9510781885317318
ID_349fe3d94,0.14861389 0.022496704896796643 -3.0959390496187886 7.243137676162674 14.66098300610138 77.49903844942064 0.522464126714651 0.15696655 0.003740653222613664 -3.0997851957851132 5.160389715630989 7.571624001872091 33.13715977603527 0.728834709653445 0.14634557 0.04584432516469451 -3.112999552982398 -2.8945234107291897 4.506939617766804 17.477484655005302 0.6294520959618262
ID_9c18cdaa1,0.15086448 0.022016786201703494 -3.114323904859372 -10.337769113081213 12.095587257807832 69.32027298829904 0.7439261519688048 0.1527017 0.006704857169935957 -3.101052837567874 -4.344439127282741 14.677166938812702 83.41553927231404 0.7041980315196441 0.1460512 3.139195744157305 -3.1330027851560196 -9.562301377913842 5.645877308679799 29.90988604771895 0.7017887980062879 0.1563062 3.1391959595888905 3.1404096112870654 -10.9765690861077 7.417149841815336 39.65991443924554 0.5971013570508036 0.15801623 3.1390394388425484 3.139746343838521 -11.948944304132112 9.821499382443049 52.674348606936434 0.8397068361264037 0.15158868 -0.002014970574333692 -3.09689066757495 -4.527280959378748 7.777963730069912 41.09204317764586 0.7190949592593825 0.16805145 0.03927866221139891 -3.0809694548421582 4.39988191167207 12.053309936242567 63.07323486544938 0.5173164176300843 0.15520155 -3.138735088624846 -3.135527237439998 -9.35375012568672 4.969651333237891 24.213050305878888 0.7254564658864078 0.16160408 0.027003302051495155 -3.0769553576880178 4.965491547119898 7.817366802406283 38.015162860335174 0.7257365122868158 0.15070406 -3.137282925231402 -3.1342116972715637 -11.4962496368147 4.9250771599874 22.841464565924444 0.9233561709968725 0.16564417 0.027853621436604952 -3.072333948808261 4.826712131743104 6.70272954523422 30.49034476283766 0.6550016936047952 0.16338171 0.02063917677844804 -3.0786371921473226 4.889218801433266 5.532714924521669 23.55338037017561 0.8857143238004389
ID_a5204accf,0.14835942 -3.1234162178284888 -3.1245147717469415 -12.683184971362312 9.250151569634355 52.837929238039386 0.6864938643738495 0.15442698 0.011200530266889257 -3.1013666932755193 3.065946531301856 12.049092460883593 62.7797117922543 0.7082533267573328 0.15750459 0.01295225479921845 -3.0947890301519116 6.292266145660991 9.823399944437115 51.939123972635436 0.6592237982346137 0.14693135 0.004020854065156005 -3.093129592137881 2.9378568258766626 7.628451212211404 37.80057845537766 0.8977137701885012 0.16029379 0.033815777641914686 -3.097366230683871 7.493281468731799 8.920902013814217 42.88154996960531 0.82163674671494 0.15937343 0.007186791209142302 -3.1017286648326596 -0.3155051766239351 5.5296530643809065 24.53695054977066 0.6683671292537343
ID_df7072e30,0.15321773 3.11119662161809 -3.1211400424414357 -7.3811458257694955 10.862236322865316 62.614052203066635 0.5331213374198346 0.14929461 -0.0016055772674946572 -3.105006458359309 -7.116615004303311 15.799961984193093 90.48045287964837 0.5835389391491189 0.15008181 3.1222419239799377 -3.1222634726488074 -11.430995111775488 6.752640070886444 35.537046194112065 0.8468661730042736 0.14954853 0.003695432957290498 -3.1085875054174146 -6.4479531545867435 4.859610398559613 23.634040355717907 0.5501487927230847 0.15068494 0.07215250099455833 -3.1130919886105737 -8.822755345131272 3.2745393511225123 14.852185547385158 0.5993217752441892 0.16221133 0.012304456982168302 -3.0964246188574513 3.8120655845112172 5.747973293245417 24.521398544347058 0.7221984821414543
ID_53102e157,0.1533928 0.005552110933045037 -3.0974758510761937 -42.79901674888161 12.545602029367663 79.71293165799688 0.6835557257892656 0.15529177 0.007634767094771028 -3.0962196980887136 -23.049628173587525 6.438400448933527 36.90129816534376 0.6922957923920078 0.1551226 0.011810213638135388 -3.1042996515804013 -23.070011366805904 8.41676238858866 48.30386772271703 0.7235012871554818 0.15826628 0.012588803023543038 -3.0957141910963735 -26.085036581643408 11.779643270089707 68.68496085634564 0.53834124684029 0.16076493 0.02695323459898334 -3.0972550456696233 -19.949032796522182 9.739975050736408 56.4859206609244 0.5551673629194869 0.15751821 0.022937569389230694 -3.1114491039239844 0.12421201043174268 9.894822744327026 49.4465047822489 0.5050673768727095
ID_1322b1753,0.15185568 -3.1387447503887875 -3.1321543735736093 -28.474730911060114 9.520427451822217 62.39328384402579 0.9215975798501054 0.1421501 -0.00760847957276493 -3.097754569845744 -15.850212501619275 12.963452366297782 80.40088538104808 0.7803771330814734 0.1491749 0.00256479108818957 -3.097570540505 -14.77101666144862 15.953538107814547 97.57861810065208 0.7400962178866032 0.1504082 0.007570168285326732 -3.097609082358428 -11.722507969625116 15.958541253203828 97.03695702395392 0.567471364999837 0.14894815 4.9388884418166024e-05 -3.090129705267497 -1.6851600935470221 4.26155955906477 22.17154040452551 0.7511200283485175 0.15693954 0.008762391466811226 -3.095142813520976 8.345783722583935 4.666425640136161 22.560905268559576 0.6323998823646574 0.16658124 0.01761741908067858 -3.0851223190599164 10.341324965089987 4.544783384382727 18.192258477251684 0.5163694582216258
ID_eee6ca8ec,0.1544749 3.1263347114990676 -3.128507075952836 -5.990455079845995 8.179019963805393 42.8502466503742 0.7510208393625291 0.15988213 3.0970082890258044 -3.1229381916397294 -6.581942160764307 3.817459579549357 17.32565462591505 0.540484217625905
ID_dabe14beb,0.14897677 0.02599009665560779 -3.108255671458789 -2.091460294988114 13.715276822174632 72.183638857089 0.6829654501561423 0.15082744 -0.0019298003288362505 -3.1018170212679586 -2.2532818696310466 5.418404153314266 24.614983313512298 0.6386131436289348 0.15427238 0.002991016251332994 -3.111363014327832 -2.5380083273010623 3.56912874818524 13.518309593237472 0.776222550971191
ID_07aea50a4,0.15304433 0.17049708626937823 -3.1118065771930894 -5.571014897498044 6.964652140444749 36.0861543211347 0.9000849314453548 0.1569311 0.014894340337577187 -3.104930104809352 -3.3883011021523033 7.112080082030525 37.25857149007208 0.6147463501348159 0.15316927 0.0014633934348263528 -3.1064130832725247 -0.6351261357177543 7.312367559900372 38.26909568395873 0.76846662513907 0.15784305 0.05202468701706305 -3.1093620528751096 4.28680307564702 7.771417063277419 40.48197231922397 0.6192792888165218 0.15232879 -0.021802475623882295 -3.11500150536234 -9.859300835555773 5.536716650636352 27.089749122825392 0.9138943351400812 0.15445048 -0.0099240446236628 -3.087897801893302 -0.22207751993821978 3.9415285737243497 16.748483325210323 0.6509883336182042 0.16016129 0.0063437107127268955 -3.092389779286929 4.818425104827262 3.63879844663536 13.028059899841077 0.549508409692631
ID_9053655f8,0.15219593 0.00025666078739597787 -3.101371744769164 -8.590947391387003 15.349921584156709 86.81363374914058 0.6627616757948466 0.15064931 3.11231626336719 -3.116488328325101 -10.119358970937446 7.020776434790814 36.332295909813745 0.8574014088272445 0.15209621 0.04366994418913525 -3.1093304996662816 -8.946842542543283 10.979782743478905 58.23174502289576 0.9225956948201122 0.16284281 0.02480936192045174 -3.0938846116238317 10.940175600308681 7.092432500233652 32.271063327824834 0.8061384027928442
ID_eb97db858,0.14570025 -0.009858631929786879 -3.105513462918349 -8.231716782328279 15.424244642352786 91.54185903189607 0.7994559176166447 0.1509104 -0.0004780899672931453 -3.104198796796151 -7.658862795611429 9.646755733210043 54.78774633656666 0.9223367934971778 0.1564883 0.017474828898715357 -3.097640002267905 2.559686284859529 15.47207385305143 88.12508907556992 0.8762893756804546 0.14779606 0.0054988992311259775 -3.0925741439038 -0.019058822205918195 8.992601931130654 47.61910746922596 0.9615273685950797 0.16132808 0.016972969913562168 -3.095332520204135 10.203659501309861 11.424930377953523 60.44272194741266 0.5088657423387225 0.15802523 0.006570127099768133 -3.1065027994387826 -5.080808840866547 4.953937178632266 24.077832698857556 0.781533446051828 0.16206475 0.022234608673057824 -3.090109670656272 9.201732174310544 8.749928190982413 41.906593581410306 0.8671053924686739 0.16100189 0.02562556241701319 -3.1004417074197015 9.175298564030966 7.264668528342494 32.41801395532201 0.7087452533805587
ID_9ee9351a7,
ID_341089a99,0.1574394 3.1280539537254177 -3.137674390459903 91.78462716660471 89.73700536112202 495.6191846843716 0.5168163059128699 0.15410623 0.05491744659467946 -3.1170088482373437 4.391085702842433 6.768472573534706 35.75235019562738 0.5852680063527814
ID_f7f772335,0.13989171 3.104716753302355 -3.113004097836562 -37.16932104626275 13.832352967112143 86.06394721101253 0.5424969613673865 0.15857697 3.127399771780933 -3.1327531208568296 -26.381279803282236 7.704778313699851 44.41012442115522 0.7547173444044178 0.15384826 3.1344842443191667 -3.123430712270089 -18.442910157753676 11.131257805307019 64.41714774010674 0.7979932134587954 0.15648666 0.011109541756489228 -3.104190519201108 -15.261964704401876 7.62142336868735 40.50187468532501 0.7980508345700497
ID_e6ac1c9e3,0.15004018 3.140543728281171 -3.123258426907011 -22.48305457615344 7.880595628713647 48.87219934691831 0.7443430413162524 0.15453978 3.1260255674694735 -3.1275589057528457 -26.930873953115913 10.859620441271314 67.19146277990774 0.7799018392490856 0.15225926 0.004957505610320432 -3.0996274334662637 -3.1401946995339745 10.211598873170788 54.57363040180956 0.7075144109872871
