ImageId,PredictionString
ID_8616bcf80,0.15827781 -3.1404768156862373 -3.117542306082793 -7.011712138413645 8.416760869254952 42.24781553036357 0.6048160866534522 0.16025397 3.1253531089146414 -3.1191890017413577 -5.103870276502261 7.0188154238648055 34.434042402318845 0.677135896926528 0.15471917 0.013567071165302435 -3.09730180923874 -1.9898667120239162 6.739273282209958 32.04176046853202 0.8337690350357145 0.14938907 3.1352144420735155 -3.1250261460715016 -8.954934254406382 5.268164218236605 24.196900678533297 0.9065428837569999 0.15681611 -0.003514373279963925 -3.092561936127492 0.76048725453545 5.356917465338532 22.27553396453306 0.8533891746609091 0.16497758 0.016992054821655767 -3.086991822468587 3.6004385310626494 6.678159563215739 28.83417606357174 0.8879162058591104 0.15723792 -3.1316910904893813 -3.1261163485520562 -6.840133572574611 3.7317060750314783 14.987969398522596 0.9557409979086884
ID_22e133dfb,0.14578636 0.17833534762803466 -3.110622590529271 0.1833077970266312 12.855084395782889 73.35034933339283 0.5049903158510166 0.15581584 0.04422077091255231 -3.1083797385268888 5.466799065487445 6.077871471655775 27.10833981151305 0.6988497036987468
ID_7104008f0,0.16529049 3.132152546879193 -3.126715094903954 3.71522345321471 7.723174371180792 33.799922702102904 0.8106706404817188 0.15112518 3.0655525670020545 -3.1122509726607284 -1.1763194996724833 5.488725441846986 20.13726475242462 0.7964395617583291
ID_0cd272a2b,0.1526292 3.129004105268123 -3.116892272728034 -0.3945236553438069 6.13506064815396 29.21447612374197 0.5788365228619542 0.15002659 3.134351207905416 -3.1232703552865466 4.803900955224463 6.492258366199975 23.81880361559209 0.6244320977265151
ID_e20b6f2fa,0.14940678 -0.01320731581636679 -3.0972113591902932 -20.66082036558469 12.30583142943373 74.75849996449908 0.6890531514267934 0.14547 1.9975849998615914e-05 -3.102014387147971 -1.4438150582448968 4.577185330109868 19.51658129695631 0.7486525810354557
ID_7a31370db,0.16191383 0.005417294924988657 -3.1025724430852613 -6.189116855174416 24.47980466947623 139.9794634046272 0.6141621246331483 0.15926419 0.015677477834817127 -3.106015993403741 0.4487205073350432 25.92825315228727 149.62463893658048 0.5091103234876967 0.15972525 0.03362939999395152 -3.10108636518056 10.367958885542986 13.48517840197714 73.97078275684095 0.5631342122168644 0.15697968 -0.008368692784485826 -3.0936369207971772 10.806553047347892 12.692976994271843 69.43769166888171 0.5633848675369172 0.15583801 0.0020244370349832936 -3.0975358953052243 12.063812126402322 10.221008876759429 52.63790518090302 0.8171999649344531 0.15862034 0.00963389997912469 -3.095119858282157 11.765852383604427 7.864363617016694 37.54164843787595 0.9232691531634318 0.15769419 0.05982917384910752 -3.1117693205648145 13.749886259632186 7.394031280641264 35.710097695556385 0.7478058807932898 0.15849349 0.017636666144725293 -3.09503390093381 11.676084100926364 5.200142978635084 23.73345792296091 0.7099218027626338
ID_ad46c5909,0.1503601 0.006614701405928772 -3.097490696358033 6.394858697128915 10.838306456889699 59.74975802724714 0.7255073031638124 0.15523328 3.1329342208927464 -3.1227355656498155 -16.767835876016594 5.793537910974688 30.543553181661363 0.9610899319539029 0.16063298 0.039745897252421995 -3.097153866785117 16.820066739007796 9.276417158582317 47.48112857345319 0.6951189291867429 0.15857345 0.0197603109599199 -3.0958862510793885 15.90647887254494 7.666319608724107 36.88516154405187 0.9016779286278734 0.15782985 0.10466393814306453 -3.1150319782369813 17.0339986353556 7.2987017805341825 33.57398978779284 0.6433066448422479 0.16236345 0.006888576269435634 -3.087853903072425 5.3223552586928005 5.059817360948533 21.52762115005232 0.9457940218266628
ID_9829675b2,0.14896145 3.1226679843080607 -3.1153578517311296 -5.745341856334077 7.875170894562777 39.000512303875034 0.8154779583124159 0.15755492 -0.0018120428438282209 -3.0874454361670693 -2.211467736321532 10.146630440856898 50.93840215877533 0.6105523722876769 0.15657634 0.0055928082795184296 -3.096533702807971 -0.593576657721797 7.39446962009959 34.30349013729799 0.9289851312796845 0.15179503 -3.140158937874521 -3.127085765013941 -12.266632800579826 5.024261956099085 20.660197322238783 0.9173815009014578 0.1496271 -3.130757033712813 -3.1279733051830014 -5.059225655320515 4.301794985223445 16.681951202297288 0.5829520294023361
ID_b60865ec2,0.15202336 3.121781865517496 -3.1272710739919027 -9.249861453347574 10.329012121110889 61.46542683978213 0.5081590323143428 0.15812069 0.03103709210461189 -3.0832591002159795 -5.840820323564919 -45.91815967459998 -274.8251859435452 0.6560543925711371 0.15461585 -3.1239736241624065 -3.1292530290135225 -10.356966133826848 7.4585221382097435 42.77747417917585 0.6367525967345188 0.15297508 3.1238178019962124 -3.127780173095413 -10.298130985874653 7.970009575780627 45.73368392623637 0.8794916543924327 0.15424353 3.1122850098005572 -3.1329713679202875 -8.78350055608365 8.32001849525845 48.290576645969985 0.7479543364531875 0.15944281 0.030810486632790186 -3.094523785757371 4.433904507302421 12.570951373957257 68.8503029947 0.67914714190999 0.16135176 -0.014654181575432244 -3.0884980653696736 5.019061941337756 11.499726561962257 63.45090105649541 0.7876562701399465 0.16239864 0.029295574627502582 -3.079709032671996 3.9167154575091736 6.046741428400615 30.717965652841777 0.8161078855731464 0.152231 0.009429793291270016 -3.083452308672019 5.725285559462285 5.437606184058761 24.667261387077083 0.8122726882489555 0.16663498 -0.09332854923136841 -3.0927370210462293 17.455324392017964 7.79157555430968 33.403551578555536 0.5236283264889352 0.15563878 0.028914979484340006 -3.0896729250722608 4.334731088984199 3.41757009976757 12.234473228480073 0.5345974444168569
ID_4437744b8,0.159069 -0.0270642940765393 -3.099903890984603 -21.152789803020564 5.302971530897139 33.05510580543263 0.5305508544013524 0.141833 -0.002241536684942199 -3.0965839085453233 -21.449736132161984 7.233575194842625 45.49736227026319 0.743324910170915 0.14547434 -0.015146034483822238 -3.095209838944026 -21.53247132910676 9.850917964932846 61.64772174991343 0.5945386075508868 0.15097249 -0.005877873398771906 -3.091848997520753 -27.383287280913823 13.746710329968868 84.9477470958335 0.5283134679593202 0.15274185 0.023057682533613875 -3.100428769486495 -2.654257646839446 18.003517497754114 103.37383618446918 0.5489949336832999 0.15387937 0.023423987550491233 -3.0980366115742406 1.6871105232592494 16.19811058047417 92.57403936635181 0.599622382507049 0.15427883 0.022993798525155294 -3.094799058633395 3.722610673121113 15.286415815387953 87.09731656905616 0.5170268905068126 0.15235753 0.010814156661265374 -3.0936649796837052 7.436537147359314 17.88538044365114 100.58770091256628 0.5866893827968676 0.16261406 0.0036622991983582447 -3.091574965166398 -3.0680559426172924 6.011548150126506 28.548259879282455 0.784422707363391
ID_844675dfd,0.14931643 3.134280747293178 -3.12602908921475 -8.914617335125122 8.401136877945795 42.19222182196882 0.9586901547968669 0.15228854 -0.016681469417768793 -3.0971728583150586 3.270744982943698 6.226315877538727 28.150885634162552 0.5978810899420461 0.15048572 -3.133036601483869 -3.133347677188464 -7.035283767140548 3.198915254508169 12.825214862860182 0.899045471779552 0.1558266 0.000872824419890459 -3.096100868778773 0.393833668255366 5.403428911311168 22.130262851745208 0.8789311733115149
ID_1431618c0,0.15604737 -3.127202572442078 -3.1234082282804927 158580.6496720038 293058.5239594499 1689669.0006100559 0.595555143464927 0.15501483 3.132046379194779 -3.1271806015917143 12.200841052156536 15.57959857065282 87.64029574909065 0.6029289889463484 0.15171714 3.1407055940624145 -3.116584539534994 -21.65893069079865 14.378404775618723 84.07789479134576 0.5235253544399197 0.15194893 3.0154101771826185 -3.115732280659028 -14.472273033337613 4.593896552896583 22.617927324343267 0.553875949363244 0.14455357 -0.0015113303790511628 -3.101871719705411 -3.728711286579334 3.719407553827438 12.948201060337434 0.7364941682743934
ID_413791500,0.14930278 3.037611903806253 -3.1113619451695165 14.812160631131489 12.945406196252383 67.78936297631687 0.6553193753184129 0.15640172 3.1051798516195963 -3.1285900996350726 13.095736592083199 9.691275302908922 50.55338884821271 0.5987346259725075 0.15143707 0.020020875616851085 -3.11092899938161 -1.0223159890818208 7.870856549785439 36.813272458273595 0.7236052302739299 0.1548804 3.1222079172579154 -3.1276351643079003 14.888017566623368 5.106189786037584 23.084858059914737 0.9300654024718968
ID_e6c722f30,0.16213992 0.021821781214955496 -3.097222766029187 2.815735658110294 6.587777866693602 34.877896607370914 0.6317672207446533 0.15320826 0.09056691369742352 -3.1090265085273465 -8.111521215729018 5.528928755337745 25.35162772538872 0.5580537947352425
ID_15429aa8c,0.14869684 3.1289455512446023 -3.1162316632741174 -23.824739569621048 7.771900122159547 44.64021276755282 0.8619858548180084 0.14972688 3.1329292179527877 -3.120505752163478 -22.065151005086296 11.328628499704099 65.92202812478118 0.907563283865947 0.14704496 3.1306581385130277 -3.118548249947377 -15.011035485228515 13.129909000579346 76.88711405561955 0.9226375526398484 0.1477097 3.1283298976759446 -3.119020002084323 -12.008485211974255 13.359342515504128 77.74754399476113 0.9341909716340798 0.1562491 3.1394146683217987 -3.127564627798744 -21.68482566921646 5.819339415955308 31.162230847560235 0.8699128277111138 0.14969547 3.135821434785303 -3.124676527576991 -17.086988282100336 5.486026079224047 28.072917958616202 0.8375299126232222 0.15590897 0.011660097055894115 -3.0921939743035516 -3.2793864247668663 10.471131114031827 56.696915217134965 0.881832115218868 0.15351714 0.014286778337494494 -3.0922212695055684 12.819150543295924 14.304787029047638 74.4913330767457 0.8243416195337999 0.16401061 -0.009494833965463469 -3.096682733046361 -0.5264765621992182 7.394868135452085 36.406233021934376 0.6725378245042417 0.15921535 0.009533921485553543 -3.0892753956192216 2.8755488744816637 6.666874930307147 29.78842823733732 0.9645511776022136 0.17438135 0.01796834193623315 -3.0892049131267747 10.78536759158075 9.480575546311456 43.62416565421796 0.6286588687291224 0.16473895 0.021119476391605118 -3.0923616868727883 12.801487190542618 9.08539401532317 40.899662519660694 0.9273312306145922 0.16186175 0.020916817933126965 -3.0927120504253587 11.488013041371191 6.8429860098620905 31.046448494163265 0.9402815680255701 0.15717795 0.02829980163390652 -3.0972696264558515 9.60774547178615 5.204365682428815 20.824131369615642 0.7516002883703146 0.16251506 -0.014216337118822324 -3.0922127981954297 12.43380521109611 5.5550349215645 21.275254112891496 0.6048345111958556
ID_83e122062,0.15481462 0.002414098201808501 -3.0897845347696027 -0.2795680561671506 4.09159256239629 21.24150231000494 0.9160192169370466
ID_3be952634,0.15625529 0.30517554817475007 -3.109465832012244 -19.142699150424548 6.759933589371216 40.49000449402588 0.8616851153349933 0.14861885 0.2977787197545512 -3.108620675402232 -10.24145501540131 6.426114161775501 36.93118229028295 0.5651101249946064 0.15205523 0.10062757057710864 -3.1070752163701734 22.4291714601376 7.783501225128187 35.62279045583935 0.626310636220679
ID_d861cd331,0.14804785 3.103725099898417 -3.1177516375952443 13.982870036592464 7.333428387680258 39.52281339531143 0.5175419857741179 0.1533099 3.0780822443093845 -3.11825246934826 15.039082535369417 6.727013231889716 36.24120298982136 0.822245621066684 0.14997184 -0.010724590150996688 -3.1032648776941976 -3.4280402695282146 10.966359224498087 57.36533413765924 0.6627124843675812 0.15910377 3.056835680782515 -3.1165614296966275 16.232525056355243 5.965972426327092 30.200284705049764 0.7031841736853026
ID_a3ab400e1,0.14800388 -0.0011989193777375362 -3.1087186244600495 -1.372021393707554 9.201791107033573 48.259182879719134 0.5538450669981485
ID_4ee22138a,0.1571552 2.973914074646088 -3.1226117090606174 -35.301902073026476 9.446304945231866 59.44834496012067 0.5345380851650274 0.14950502 -0.02304711500589378 -3.1020964329415044 -23.79909073382041 10.434431062742956 65.27834199107859 0.7069103015818247 0.1574862 3.13142451622286 -3.114881983148404 -4.474859513592836 20.452222009359108 115.57466260274332 0.6211040034278191 0.15277955 0.015248116507033052 -3.091644985722848 1.8965171631515614 12.571185827280654 70.60624312678843 0.8114150216029757 0.15151545 0.0014430462188465838 -3.086832909035035 4.421746287134899 13.641214370752328 76.40459681975783 0.66726333938272 0.15243451 0.0032201498821439888 -3.100051926570483 -4.65208203343453 7.481203973297785 38.16742609382099 0.9437663024070453 0.15118304 0.0028002707495827866 -3.098242787765809 7.412893559239614 10.051761179237657 53.463184937219786 0.5205168230844517 0.15951967 0.012969440234345249 -3.097340451675006 2.852565328545371 6.216713600398662 29.61268692244932 0.8119754012903355 0.1553597 0.013044855725202042 -3.095626486586877 -0.7064276030131308 5.464823985749845 24.19060851967616 0.908606496613928
ID_668de12ed,0.15499878 0.023587873247887477 -3.090812647836753 -12.727350613990655 11.675259317126313 64.78863357548482 0.7456757353230564 0.15179828 0.00018097336557510794 -3.0913893600278577 -8.037890005961561 11.903253197705514 67.51813020966681 0.9580452929824835 0.15709448 0.034247030350526564 -3.091211976605006 -8.2313858552029 15.120096350875603 87.59129653809563 0.7333094159615587 0.15799774 0.04244068083035535 -3.096619526045867 -4.511860819380309 13.198515981202304 76.30304009648118 0.7127940638618636 0.15255927 0.01401949835072984 -3.1034374703937253 -2.7689457778874202 12.77956871621373 71.94211493373723 0.557289814642486 0.15299818 0.015704747996406938 -3.1052519400888166 4.1255423397938875 12.433950933310976 65.59566814501395 0.7155482273381368 0.15620859 -0.009110168065683875 -3.0913879965716085 -6.776834551092709 5.713202059396447 27.997781290873785 0.6286190608169215 0.15599872 1.594330938691816e-05 -3.09392915119464 8.503874717290804 5.8821878975333055 25.084522366559277 0.7590141439381193 0.15478952 -0.012871413529290407 -3.0937029552930078 13.513266035167543 5.561824335954484 19.13311989598888 0.5903848702391089
ID_49baa54f6,0.14605212 -0.035379577568586854 -3.098391542332717 3.1365604973915486 12.126697075414087 67.21702824475733 0.6710961831210983 0.15397343 0.01632198452007031 -3.097741453098603 11.577689844766732 8.681385694564144 46.93526290256197 0.8884728107889724 0.15986568 0.05558837718342034 -3.11013666738803 11.213546122918947 5.997945369131976 30.361507945927816 0.7063091111060404 0.14918096 -0.013717488069180848 -3.1086417009406766 -7.0697945964177595 7.832823652122661 38.96231680301684 0.6658438149037557
ID_14712350f,0.15051797 3.123172913976079 -3.115211486937948 -15.834931049429363 7.709288187987316 41.07491805666981 0.5726079709812283 0.15538386 0.006843842741899933 -3.0977263917499265 -4.878515367655841 10.25321953479721 55.459981747362626 0.8704673949445392 0.1579837 0.02869301259264833 -3.097904911386319 -1.2968248407915433 10.207975326448391 52.55206237674173 0.8744721137120187 0.15260717 3.1244691229730326 -3.1171026678108653 -14.233985570833639 5.137574543000701 25.286910265379554 0.750389871651752 0.160327 0.0007207642275944926 -3.096971085416623 -4.638841534247114 6.097909616581023 27.986311912572155 0.8628006602960275 0.15027171 0.008990459916754167 -3.0949921665065965 -3.982490435260723 2.9130998751084873 9.028971195246315 0.7358952556925658
ID_1feb298a3,0.15170133 -3.1303780337061813 -3.1152139661186418 14.683822668641968 16.982386522297954 95.03348752557193 0.5148700453986349 0.15183523 3.13545258763366 -3.1290256568514785 4.509242331188482 4.026800723788932 19.441589713132153 0.8441020830643716 0.14883453 -0.03581432159221211 -3.1091657300763806 8.830710509976903 5.606885407844644 23.89258146289606 0.711206941683774
ID_d7c6457c7,0.15819618 3.1322601618282704 -3.1240688768499574 -15.199404725078972 6.948496733562773 40.03069843283033 0.9523384025126322 0.1555814 3.132387273761254 -3.121822165446826 -5.1213760226020435 6.653370553028123 37.894376737248635 0.6443473734627624 0.15753374 3.133340606482677 -3.116343619423457 -2.5891642757976885 14.266633987462289 80.8479012096096 0.8392841664066918 0.15263398 -0.012167703802456317 -3.0947449525171002 10.099812298963208 11.98617818703861 65.60455459335903 0.5172141270362905 0.14952686 -0.0047660198498073875 -3.101753072934695 0.6808509296873225 4.791342925790582 20.40442361947607 0.8345466009147388
